Image_ID,class
test0.jpg,0
test1.jpg,0
test2.jpg,0
test3.jpg,0
test4.jpg,0
test5.jpg,0
test6.jpg,0
test7.jpg,0
test8.jpg,0
test9.jpg,0
test10.jpg,0
test11.jpg,0
test12.jpg,0
test13.jpg,0
test14.jpg,0
test15.jpg,0
test16.jpg,0
test17.jpg,0
test18.jpg,0
test19.jpg,0
test20.jpg,0
test21.jpg,0
test22.jpg,0
test23.jpg,0
test24.jpg,0
test25.jpg,0
test26.jpg,0
test27.jpg,0
test28.jpg,0
test29.jpg,0
test30.jpg,0
test31.jpg,0
test32.jpg,0
test33.jpg,0
test34.jpg,0
test35.jpg,0
test36.jpg,0
test37.jpg,0
test38.jpg,0
test39.jpg,0
test40.jpg,2
test41.jpg,2
test42.jpg,2
test43.jpg,1
test44.jpg,1
test45.jpg,1
test46.jpg,1
test47.jpg,1
test48.jpg,1
test49.jpg,0
test50.jpg,0
test51.jpg,0
test52.jpg,0
test53.jpg,0
test54.jpg,2
test55.jpg,2
test56.jpg,1
test57.jpg,1
test58.jpg,1
test59.jpg,1
test60.jpg,1
test61.jpg,1
test62.jpg,1
test63.jpg,1
test64.jpg,1
test65.jpg,1
test66.jpg,0
test67.jpg,0
test68.jpg,0
test69.jpg,0
test70.jpg,0
test71.jpg,0
test72.jpg,0
test73.jpg,0
test74.jpg,0
test75.jpg,0
test76.jpg,0
test77.jpg,0
test78.jpg,0
test79.jpg,0
test80.jpg,0
test81.jpg,0
test82.jpg,0
test83.jpg,2
test84.jpg,2
test85.jpg,1
test86.jpg,1
test87.jpg,1
test88.jpg,1
test89.jpg,0
test90.jpg,0
test91.jpg,0
test92.jpg,0
test93.jpg,0
test94.jpg,0
test95.jpg,0
test96.jpg,0
test97.jpg,0
test98.jpg,0
test99.jpg,0
test100.jpg,0
test101.jpg,0
test102.jpg,0
test103.jpg,2
test104.jpg,2
test105.jpg,1
test106.jpg,1
test107.jpg,1
test108.jpg,1
test109.jpg,1
test110.jpg,1
test111.jpg,0
test112.jpg,0
test113.jpg,0
test114.jpg,0
test115.jpg,0
test116.jpg,0
test117.jpg,0
test118.jpg,0
test119.jpg,0
test120.jpg,0
test121.jpg,0
test122.jpg,0
test123.jpg,0
test124.jpg,0
test125.jpg,0
test126.jpg,0
test127.jpg,0
test128.jpg,0
test129.jpg,0
test130.jpg,0
test131.jpg,0
test132.jpg,0
test133.jpg,0
test134.jpg,0
test135.jpg,0
test136.jpg,0
test137.jpg,0
test138.jpg,0
test139.jpg,0
test140.jpg,0
test141.jpg,0
test142.jpg,0
test143.jpg,0
test144.jpg,0
test145.jpg,0
test146.jpg,0
test147.jpg,0
test148.jpg,0
test149.jpg,0
test150.jpg,0
test151.jpg,0
test152.jpg,0
test153.jpg,0
test154.jpg,0
test155.jpg,0
test156.jpg,2
test157.jpg,2
